total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
8,1,0.125,1.0,3.5714285714285716,0,"n/ 어느것을 고를까요 알아맞혀 보십시요 딩동댕 척척 박사님,","어느것을 고를까요 알아맞혀 보십시요 딩동댕 척척 박사님,"
19,1,0.05263157894736842,1.0,3.25,0,자/ (1번)/(일 번)에서는요 시 가가 어떤 모습을 나타낸 것인지 묻고 있습니다. 그러면 우리 시를 간단히 살펴보면서 n/ 생각해보도록 할게요.,번)에서는요 시 가가 어떤 모습을 나타낸 것인지 묻고 있습니다. 그러면 우리 시를 간단히 살펴보면서 생각해보도록 할게요.
39,3,0.07692307692307693,0.9666666666666667,3.2333333333333334,0,여기에서 하나를 색칠해보도록 할까요? n/ 자/ 그렇다면은 (이것을)/(요것을) 분수로 표현해줄 때는 전체 n/ (100칸)/(백 칸) 중에서 (1칸)/(한 칸)이 색칠되어있으니까 분수로 표현하면 백 분의 일이 되겠죠. 자/ 우리는 이것을요. 소수로 표현할 때 n/ (0.01)/(영 점 영 일)이라고 합니다. 다시 한번요.,여기에서 하나를 색칠해보도록 할까요? 그렇다면은 분수로 표현해줄 때는 전체 칸) 중에서 칸)이 색칠되어있으니까 분수로 표현하면 백 분의 일이 되겠죠. 우리는 이것을요. 소수로 표현할 때 점 영 일)이라고 합니다. 다시 한번요.
14,4,0.2857142857142857,0.8,2.5,0,"여기서요. 각 이 변의 이 분의 일, 이 변의 이 분의 일 점을 표시해서요.","여기서요. 각 변의 분의 일, 변의 분의 일 점을 표시해서요."
7,1,0.14285714285714285,1.0,2.6,0,n/ (4)/(넷) 주위 사람과 자주 토론을 한다.,주위 사람과 자주 토론을 한다.
8,1,0.125,1.0,2.5,0,그런데 이 선분하고 구분을 해야 될 것이 (있어요)/(있어여).,그런데 선분하고 구분을 해야 될 것이
27,3,0.1111111111111111,0.9130434782608695,2.9565217391304346,0,이야기를 보면서 n/ 어/ 나 같으면 이렇게 꾸몄을 텐데. 나 같으면 이 부분을 바꾸었으면 좋을텐데 하는 것들을 염두에 두면서 문제 풀고 또 수업 시간에도 공부하면 좋겠습니다. b/,이야기를 보면서 나 같으면 이렇게 꾸몄을 텐데. 나 같으면 부분을 바꾸었으면 좋을텐데 하는 것들을 염두에 두면서 문제 풀고 또 수업 시간에도 공부하면 좋겠습니다.
3,0,0.0,1.0,1.5,1,첫 번째 (힌트입니다)/(힌틉니다).,첫 번째
34,1,0.029411764705882353,0.967741935483871,3.193548387096774,0,o/ 이어달리기를 하는데 청군이 지고 있다가 갑자기 역전합니다. 그래서 청군이 우승을 했고요. 아/ 그러나 백군은 실망하지 않아도 되는 것이 많은 사람들이 격려의 박수가 남아 있습니다. 이렇게 운동에 하루가 끝이 났습니다. 자/ 이런 글 어떤가요?,이어달리기를 하는데 청군이 지고 있다가 갑자기 역전합니다. 그래서 청군이 우승을 했고요. 그러나 백군은 실망하지 않아도 되는 것이 많은 사람들이 격려의 박수가 남아 있습니다. 이렇게 운동에 하루가 끝이 났습니다. 이런 글 어떤가요?
5,0,0.0,1.0,2.75,1,자/ 그럼 뒷 부분도 읽을게요.,그럼 뒷 부분도 읽을게요.
9,1,0.1111111111111111,1.0,3.5,0,n/ 마침내 세상에 나와 화산도사를 만나고 삼척보검을 전해 받습니다.,마침내 세상에 나와 화산도사를 만나고 삼척보검을 전해 받습니다.
6,0,0.0,1.0,3.0,1,아우/ 우리 친구들이 잘 이해하고 있군요.,우리 친구들이 잘 이해하고 있군요.
11,1,0.09090909090909091,1.0,3.375,0,n/ 자/ 그럼 여기에서 전래동화 (1편)/(한 편) 듣고 또 공부해보도록 하겠습니다.,그럼 여기에서 전래동화 편) 듣고 또 공부해보도록 하겠습니다.
8,1,0.125,1.0,3.5,0,n/ 일단 컴퍼스를요 (13cm)/(십 삼 센티미터) 만큼 벌려주세요.,일단 컴퍼스를요 삼 센티미터) 만큼 벌려주세요.
28,1,0.03571428571428571,0.8333333333333334,2.5416666666666665,0,"자/ 합계의 의미는 자료의 수를 모두 더했을 때 의미, 어/ (25)/(이 십 오) 라는 뜻이니까 즉 각 동물별로 좋아하는 학생 수를 모두 더했을 때 (25명)/(스물 다섯 명)이라는 뜻이에요.","합계의 의미는 자료의 수를 모두 더했을 때 의미, 십 오) 라는 뜻이니까 즉 각 동물별로 좋아하는 학생 수를 모두 더했을 때 다섯 명)이라는 뜻이에요."
13,0,0.0,1.0,2.6153846153846154,1,문제 이렇게 해결했으니까 우리 친구들도 왜 버스가 더 가서 멈췄는지 알 수 있겠죠?,문제 이렇게 해결했으니까 우리 친구들도 왜 버스가 더 가서 멈췄는지 알 수 있겠죠?
11,1,0.09090909090909091,1.0,3.75,0,n/ 사랑하는 (1학년)/(일 학년) 친구들 (2단원)/(이 단원)의 마지막 시간 어땠나요? 즐거웠나요?,사랑하는 학년) 친구들 단원)의 마지막 시간 어땠나요? 즐거웠나요?
3,0,0.0,1.0,3.0,1,자/ (10분)/(십 분).,분).
6,1,0.16666666666666666,1.0,2.75,0,b/ 줄을 어떻게 맞춰야 하죠? n/,줄을 어떻게 맞춰야 하죠?
33,1,0.030303030303030304,0.8636363636363636,2.5,0,"자/ (1)/(일), (2)/(이), (3)/(삼), (4)/(사), (5)/(오) 를 다 더하면 무엇이 되느냐 바로 n/ (15)/(십 오) 가 된답니다. 그래서 정답은 (15)/(십 오) 가 (되고요)/(되구요). 우리 다음 유형으로 한번 넘어가 보도록 할게요. 다음 유형. 자/.",를 다 더하면 무엇이 되느냐 바로 오) 가 된답니다. 그래서 정답은 오) 가 우리 다음 유형으로 한번 넘어가 보도록 할게요. 다음 유형.
23,3,0.13043478260869565,0.95,2.7,0,"n/ 오늘의 씨앗 단어 친절, 오해, 쨈 버터! 이 씨앗 단어들이 만나 멋진 글 나무가 되도록 n/ 마법을 부려 보세요. 어떤 글이든 상관없어요.","오늘의 씨앗 단어 친절, 오해, 쨈 버터! 씨앗 단어들이 만나 멋진 글 나무가 되도록 마법을 부려 보세요. 어떤 글이든 상관없어요."
4,0,0.0,1.0,5.0,1,(2번)/(이 번) 과자를 만들었습니다.,과자를 만들었습니다.
5,0,0.0,1.0,4.5,1,"선생님, 이거 야구선수인가요? l/ 맞아요.","선생님, 이거 야구선수인가요? 맞아요."
