total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
6,0,0.0,1.0,2.25,1,(17번)/(십 칠 번) 문제 함께 볼게요.,칠 문제 함께 볼게요.
6,0,0.0,0.0,0.0,1,"(2)/(이) (2)/(이) (4)/(사), (2)/(이) (3)/(삼)은 (6)/(육).",
13,0,0.0,1.0,3.0,1,"자/ (100)/(백) 모형 (1)/(하나), (2)/(둘), (3)/(셋), (4)/(네엣). 아하/ (100)/(백) 모형이 (4개)/(네 개) 있습니다.",모형 모형이 개) 있습니다.
8,2,0.25,1.0,2.5,0,공포심을 이길 수 있는 n/쌤의 n/ 비법은 바로?,공포심을 이길 수 있는 비법은 바로?
16,0,0.0,0.9375,3.0,1,"때로는 웃고, 때로는 목소리를 크게도 하고, 말투를 바꿔가면서 하면 여러분이 조금 더 쉽게 이해할 수가 있겠네요.","때로는 웃고, 때로는 목소리를 크게도 하고, 말투를 바꿔가면서 하면 여러분이 조금 더 쉽게 이해할 수가 있겠네요."
12,0,0.0,0.9090909090909091,2.909090909090909,1,좋죠. 자/ 그러면 가의 내용을 발표할 때 제시한 자료 뭐였어요? 이거 뭐였어요?,좋죠. 그러면 가의 내용을 발표할 때 제시한 자료 뭐였어요? 이거 뭐였어요?
12,0,0.0,1.0,2.9166666666666665,1,따라서 코끼리 친구도 맞는 말을 했네요. 틀리게 말한 친구는 우리 토끼 친구였네요.,따라서 코끼리 친구도 맞는 말을 했네요. 틀리게 말한 친구는 우리 토끼 친구였네요.
45,2,0.044444444444444446,0.9428571428571428,2.8857142857142857,0,n/ (1번)/(일 번) 연을 날리면 건강에도 좋아서 그랬나요? 아닙니다. (2번)/(이 번) 연에 모양이 다양하고 예뻐서? 이것도 아니라는 거 금방 알 수 있겠네요. (3번)/(삼 번) 나쁜 것을 연에 실어 날려 보낼 수 있어서 그렇지요. 종교적인 뜻을 담고 있는 이 (3번)/(삼 번)도 정답이+ (3번)/(삼 번)이 정답이 되겠네요.,연을 날리면 건강에도 좋아서 그랬나요? 아닙니다. 연에 모양이 다양하고 예뻐서? 이것도 아니라는 거 금방 알 수 있겠네요. 나쁜 것을 연에 실어 날려 보낼 수 있어서 그렇지요. 종교적인 뜻을 담고 있는 번)도 정답이+ 번)이 정답이 되겠네요.
17,1,0.058823529411764705,0.8181818181818182,3.4545454545454546,0,자/ 그렇다면 (1번)/(한 번) 그림으로 나타내 볼게요. (이)/(요) 전체를 (1)/(일)로 보고 n/ 그리고 나서 그림으로 나타내 보겠습니다.,그렇다면 그림으로 나타내 볼게요. 전체를 보고 그리고 나서 그림으로 나타내 보겠습니다.
13,3,0.23076923076923078,1.0,3.125,0,그 주어져 있는 (fx)/(에프 엑스) 어떻게 나오냐면? n/ (fx)/(에프 엑스)라는 저/ 식 자체가,주어져 있는 엑스) 어떻게 나오냐면? 엑스)라는 식 자체가
8,0,0.0,1.0,3.125,1,겹치게 할 수 없어요 이런 경우에는 선대칭도형이 아닙니다.,겹치게 할 수 없어요 이런 경우에는 선대칭도형이 아닙니다.
36,0,0.0,0.9142857142857143,3.0,1,냠냠이가 쓴 내용 여러분들 알고 싶었던 내용인가요? 아니죠. 우리가 만약 방송국에 가면요. (pd)/(피디)아저씨는 어떤 일을 하시는지 또 감독님은 어떤 일을 하시는지 그런 내용을 구체적으로 쏘면 좋았을텐데 우리 냠냠이 기사만 쓰는 방법 조금 더 알아보아야 했을텐데 말이죠.,냠냠이가 쓴 내용 여러분들 알고 싶었던 내용인가요? 아니죠. 우리가 만약 방송국에 가면요. 어떤 일을 하시는지 또 감독님은 어떤 일을 하시는지 그런 내용을 구체적으로 쏘면 좋았을텐데 우리 냠냠이 기사만 쓰는 방법 조금 더 알아보아야 했을텐데 말이죠.
27,0,0.0,0.9230769230769231,2.923076923076923,1,"똑같이 나눠 보는 활동을 많이 했고요, 나눗셈의 몫에 대해 살짝 맛을 보았습니다. 오늘은요 직접 나눗셈의 몫을 구하는 활동을 할 거거든요? 자/ 그럼 오늘 공부할 메뉴부터 확인해 보시죠.","똑같이 나눠 보는 활동을 많이 했고요, 나눗셈의 몫에 대해 살짝 맛을 보았습니다. 오늘은요 직접 나눗셈의 몫을 구하는 활동을 할 거거든요? 그럼 오늘 공부할 메뉴부터 확인해 보시죠."
8,0,0.0,1.0,3.375,1,공통된 소들을 골라내서 곱한 것이 바로 최대공약수니까 말이죠.,공통된 소들을 골라내서 곱한 것이 바로 최대공약수니까 말이죠.
1,0,0.0,0.0,0.0,1,"(3)/(셋),",
25,3,0.12,0.9545454545454546,2.727272727272727,0,연극에서 극본에 따라 모든 일을 지시하고 감독해서 작품을 만드는 이 하여간 뭐 연자 들어가던데 연 아 저기 있다. 저기 있다 .저 연출이지 연출 자 그다음.,연극에서 극본에 따라 모든 일을 지시하고 감독해서 작품을 만드는 하여간 연자 들어가던데 연 저기 있다. 저기 있다 .저 연출이지 연출 자 그다음.
7,3,0.42857142857142855,0.75,1.75,0,어/어디갔지 우리 반 어/ 우리 교실 어/,우리 반 우리 교실
4,0,0.0,1.0,3.25,1,우리 수희가 이야기해 봅시다.,우리 수희가 이야기해 봅시다.
11,0,0.0,1.0,3.0,1,자/ 이렇게 말 (1마디)/(한 마디)로 (1000냥)/(천 냥) 빚을 갚는다라는 속담의 뜻은요.,이렇게 말 마디)로 냥) 빚을 갚는다라는 속담의 뜻은요.
26,1,0.038461538461538464,0.6875,3.0625,0,"그렇죠, 그/ (1)/(하나)에 (50g)/(오십 그램)이에요. (50g)/(오십 그램)인데 그게 몇 개이냐. (1개)/(한 개)일 때 (50g)/(오십 그램), (2개)/(두 개)일 때 (100g)/(백 그램), (3개)/(세 개)일 때 (150g)/(백 오십 그램).","그렇죠, 그램)이에요. 그램)인데 그게 몇 개이냐. 개)일 때 그램), 개)일 때 그램), 개)일 때 오십 그램)."
20,0,0.0,1.0,2.9,1,우리 꿀떡을 딱 씹어서 먹으면 안에서 꿀과 같이 달콤한 것들이 터지죠. 왜? 달콤하고 달고 끈적한 꿀이 들어가서 친구들 끈적이라는 것은요.,우리 꿀떡을 딱 씹어서 먹으면 안에서 꿀과 같이 달콤한 것들이 터지죠. 왜? 달콤하고 달고 끈적한 꿀이 들어가서 친구들 끈적이라는 것은요.
18,1,0.05555555555555555,1.0,3.066666666666667,0,n/ 여러분이 (6단원)/(육 단원)에서 꼭 기억해야 되는 공식이 있어요. 이것을 커다랗게 (4가지)/(네 가지)로 구분을 해 보도록 할 건데요.,여러분이 단원)에서 꼭 기억해야 되는 공식이 있어요. 이것을 커다랗게 가지)로 구분을 해 보도록 할 건데요.
7,0,0.0,1.0,3.857142857142857,1,저는 청소년의 인터넷 게임시간을 제한해야 한다고 생각합니다.,저는 청소년의 인터넷 게임시간을 제한해야 한다고 생각합니다.
